cell_id,x,y,encounter_rate,in_range
6916,2735.629742668214,-88881.75619606835,0.62876254,1
6917,5727.309371408512,-88881.75619606835,0.30509642,0
6918,8718.989000148838,-88881.75619606835,0.2821101,0
6919,11710.668628889136,-88881.75619606835,0.8388375,1
6920,14702.348257629434,-88881.75619606835,0.662,1
6921,17694.02788636973,-88881.75619606835,0.8694517,1
6922,20685.70751511003,-88881.75619606835,0.7214485,1
6923,23677.38714385036,-88881.75619606835,0.8840206,1
6924,26669.066772590653,-88881.75619606835,0.5189341,1
6925,29660.74640133095,-88881.75619606835,0.16897918,0
6937,65560.90194621461,-88881.75619606835,0.020390823,0
6943,83510.97971865645,-88881.75619606835,0.23042506,0
6944,86502.65934739675,-88881.75619606835,0.28030303,0
6945,89494.33897613705,-88881.75619606835,0.29029125,0
6946,92486.01860487736,-88881.75619606835,0.16897918,0
6947,95477.69823361764,-88881.75619606835,0.11877729,0
6948,98469.37786235794,-88881.75619606835,0.1585597,0
6949,101461.05749109824,-88881.75619606835,0.273906,0
6950,104452.73711983854,-88881.75619606835,0.31214422,0
6951,107444.41674857883,-88881.75619606835,0.29029125,0
6952,110436.0963773192,-88881.75619606835,0.20918126,0
6953,113427.77600605947,-88881.75619606835,0.20918126,0
6954,116419.4556347998,-88881.75619606835,0.22061597,0
6955,119411.13526354008,-88881.75619606835,0.23042506,0
6956,122402.81489228038,-88881.75619606835,0.30509642,0
6957,125394.49452102068,-88881.75619606835,0.20918126,0
6958,128386.17414976098,-88881.75619606835,0.16897918,0
6959,131377.85377850127,-88881.75619606835,0.06234161,0
6960,134369.53340724157,-88881.75619606835,0.09590973,0
6961,137361.21303598193,-88881.75619606835,0.11877729,0
6962,140352.89266472225,-88881.75619606835,0.1585597,0
6963,143344.57229346252,-88881.75619606835,0.273906,0
7045,2735.629742668214,-91898.70036748522,0.34194216,0
7046,5727.309371408512,-91898.70036748522,0.4673913,1
7047,8718.989000148838,-91898.70036748522,0.29029125,0
7048,11710.668628889136,-91898.70036748522,0.42405063,0
7049,14702.348257629434,-91898.70036748522,0.52520406,1
7050,17694.02788636973,-91898.70036748522,0.31214422,0
7051,20685.70751511003,-91898.70036748522,0.09590973,0
7052,23677.38714385036,-91898.70036748522,0.1585597,0
7053,26669.066772590653,-91898.70036748522,0.5828313,1
7054,29660.74640133095,-91898.70036748522,0.6732169,1
7055,32652.42603007128,-91898.70036748522,0.5189341,1
7072,83510.97971865645,-91898.70036748522,0.20918126,0
7073,86502.65934739675,-91898.70036748522,0.29029125,0
7074,89494.33897613705,-91898.70036748522,0.22061597,0
7075,92486.01860487736,-91898.70036748522,0.20918126,0
7076,95477.69823361764,-91898.70036748522,0.29029125,0
7077,98469.37786235794,-91898.70036748522,0.273906,0
7078,101461.05749109824,-91898.70036748522,0.22061597,0
7079,104452.73711983854,-91898.70036748522,0.30509642,0
7080,107444.41674857883,-91898.70036748522,0.31214422,0
7081,110436.0963773192,-91898.70036748522,0.22061597,0
7082,113427.77600605947,-91898.70036748522,0.22061597,0
7083,116419.4556347998,-91898.70036748522,0.23042506,0
7084,119411.13526354008,-91898.70036748522,0.23042506,0
7085,122402.81489228038,-91898.70036748522,0.2821101,0
7086,125394.49452102068,-91898.70036748522,0.1585597,0
7087,128386.17414976098,-91898.70036748522,0.13846155,0
7088,131377.85377850127,-91898.70036748522,0.06234161,0
7089,134369.53340724157,-91898.70036748522,0.09590973,0
7090,137361.21303598193,-91898.70036748522,0.15789473,0
7091,140352.89266472225,-91898.70036748522,0.06234161,0
7092,143344.57229346252,-91898.70036748522,0.29029125,0
7177,11710.668628889136,-94915.64453890212,0.662,1
7178,14702.348257629434,-94915.64453890212,0.16897918,0
7179,17694.02788636973,-94915.64453890212,0.28030303,0
7180,20685.70751511003,-94915.64453890212,0.16897918,0
7181,23677.38714385036,-94915.64453890212,0.23042506,0
7182,26669.066772590653,-94915.64453890212,0.6732169,1
7183,29660.74640133095,-94915.64453890212,0.75,1
7184,32652.42603007128,-94915.64453890212,0.6732169,1
7201,83510.97971865645,-94915.64453890212,0.7473684,1
7202,86502.65934739675,-94915.64453890212,0.19587629,0
7203,89494.33897613705,-94915.64453890212,0.13846155,0
7204,92486.01860487736,-94915.64453890212,0.20918126,0
7205,95477.69823361764,-94915.64453890212,0.30509642,0
7206,98469.37786235794,-94915.64453890212,0.273906,0
7207,101461.05749109824,-94915.64453890212,0.20918126,0
7208,104452.73711983854,-94915.64453890212,0.22061597,0
7209,107444.41674857883,-94915.64453890212,0.20918126,0
7210,110436.0963773192,-94915.64453890212,0.23042506,0
7211,113427.77600605947,-94915.64453890212,0.22061597,0
7212,116419.4556347998,-94915.64453890212,0.23042506,0
7213,119411.13526354008,-94915.64453890212,0.16897918,0
7214,122402.81489228038,-94915.64453890212,0.2821101,0
7215,125394.49452102068,-94915.64453890212,0.17657343,0
7216,128386.17414976098,-94915.64453890212,0.11877729,0
7217,131377.85377850127,-94915.64453890212,0.09590973,0
7218,134369.53340724157,-94915.64453890212,0.23042506,0
7219,137361.21303598193,-94915.64453890212,0.29029125,0
7222,146336.25192220282,-94915.64453890212,0.03548387,0
7309,20685.70751511003,-97932.58871031896,0.18426967,0
7310,23677.38714385036,-97932.58871031896,0.62876254,1
7311,26669.066772590653,-97932.58871031896,0.78039217,1
7312,29660.74640133095,-97932.58871031896,0.46225923,0
7313,32652.42603007128,-97932.58871031896,0.23042506,0
7314,35644.105658811575,-97932.58871031896,0.17657343,0
7329,80519.3000899161,-97932.58871031896,0.6732169,1
7330,83510.97971865645,-97932.58871031896,0.29029125,0
7331,86502.65934739675,-97932.58871031896,0.1053719,0
7332,89494.33897613705,-97932.58871031896,0.17657343,0
7333,92486.01860487736,-97932.58871031896,0.20918126,0
7334,95477.69823361764,-97932.58871031896,0.28030303,0
7335,98469.37786235794,-97932.58871031896,0.28030303,0
7336,101461.05749109824,-97932.58871031896,0.23042506,0
7337,104452.73711983854,-97932.58871031896,0.20918126,0
7338,107444.41674857883,-97932.58871031896,0.22061597,0
7339,110436.0963773192,-97932.58871031896,0.273906,0
7340,113427.77600605947,-97932.58871031896,0.23042506,0
7341,116419.4556347998,-97932.58871031896,0.22061597,0
7342,119411.13526354008,-97932.58871031896,0.088737205,0
7343,122402.81489228038,-97932.58871031896,0.12934783,0
7344,125394.49452102068,-97932.58871031896,0.06234161,0
7345,128386.17414976098,-97932.58871031896,0.09590973,0
7346,131377.85377850127,-97932.58871031896,0.1053719,0
7347,134369.53340724157,-97932.58871031896,0.3262032,0
7351,146336.25192220282,-97932.58871031896,0.051212937,0
7440,26669.066772590653,-100949.53288173588,0.7473684,1
7441,29660.74640133095,-100949.53288173588,0.108312346,0
7442,32652.42603007128,-100949.53288173588,0.16897918,0
7443,35644.105658811575,-100949.53288173588,0.273906,0
7458,80519.3000899161,-100949.53288173588,0.273906,0
7459,83510.97971865645,-100949.53288173588,0.09590973,0
7460,86502.65934739675,-100949.53288173588,0.23042506,0
7461,89494.33897613705,-100949.53288173588,0.088737205,0
7462,92486.01860487736,-100949.53288173588,0.1585597,0
7463,95477.69823361764,-100949.53288173588,0.11877729,0
7464,98469.37786235794,-100949.53288173588,0.20918126,0
7465,101461.05749109824,-100949.53288173588,0.20918126,0
7466,104452.73711983854,-100949.53288173588,0.20918126,0
7467,107444.41674857883,-100949.53288173588,0.16897918,0
7468,110436.0963773192,-100949.53288173588,0.20918126,0
7469,113427.77600605947,-100949.53288173588,0.20918126,0
7470,116419.4556347998,-100949.53288173588,0.23042506,0
7471,119411.13526354008,-100949.53288173588,0.088737205,0
7472,122402.81489228038,-100949.53288173588,0.06234161,0
7473,125394.49452102068,-100949.53288173588,0.11877729,0
7474,128386.17414976098,-100949.53288173588,0.06234161,0
7475,131377.85377850127,-100949.53288173588,0.11877729,0
7476,134369.53340724157,-100949.53288173588,0.37744033,0
7479,143344.57229346252,-100949.53288173588,0.16897918,0
7571,32652.42603007128,-103966.47705315272,0.37453738,0
7572,35644.105658811575,-103966.47705315272,0.23042506,0
7573,38635.78528755187,-103966.47705315272,0.13846155,0
7587,80519.3000899161,-103966.47705315272,0.23042506,0
7588,83510.97971865645,-103966.47705315272,0.28030303,0
7589,86502.65934739675,-103966.47705315272,0.28030303,0
7590,89494.33897613705,-103966.47705315272,0.37453738,0
7591,92486.01860487736,-103966.47705315272,0.13846155,0
7592,95477.69823361764,-103966.47705315272,0.13846155,0
7593,98469.37786235794,-103966.47705315272,0.20918126,0
7594,101461.05749109824,-103966.47705315272,0.30509642,0
7595,104452.73711983854,-103966.47705315272,0.16897918,0
7596,107444.41674857883,-103966.47705315272,0.12934783,0
7597,110436.0963773192,-103966.47705315272,0.23042506,0
7598,113427.77600605947,-103966.47705315272,0.18426967,0
7599,116419.4556347998,-103966.47705315272,0.20918126,0
7600,119411.13526354008,-103966.47705315272,0.29029125,0
7601,122402.81489228038,-103966.47705315272,0.108312346,0
7602,125394.49452102068,-103966.47705315272,0.1053719,0
7603,128386.17414976098,-103966.47705315272,0.088737205,0
7604,131377.85377850127,-103966.47705315272,0.29029125,0
7608,143344.57229346252,-103966.47705315272,0.1053719,0
7701,35644.105658811575,-106983.42122456964,0.13846155,0
7702,38635.78528755187,-106983.42122456964,0.46225923,0
7718,86502.65934739675,-106983.42122456964,0.37453738,0
7719,89494.33897613705,-106983.42122456964,0.34194216,0
7720,92486.01860487736,-106983.42122456964,0.16897918,0
7721,95477.69823361764,-106983.42122456964,0.18426967,0
7722,98469.37786235794,-106983.42122456964,0.20918126,0
7723,101461.05749109824,-106983.42122456964,0.22061597,0
7724,104452.73711983854,-106983.42122456964,0.2821101,0
7725,107444.41674857883,-106983.42122456964,0.1585597,0
7726,110436.0963773192,-106983.42122456964,0.15789473,0
7727,113427.77600605947,-106983.42122456964,0.30509642,0
7728,116419.4556347998,-106983.42122456964,0.28030303,0
7729,119411.13526354008,-106983.42122456964,0.23042506,0
7730,122402.81489228038,-106983.42122456964,0.18426967,0
7731,125394.49452102068,-106983.42122456964,0.06234161,0
7732,128386.17414976098,-106983.42122456964,0.11877729,0
7733,131377.85377850127,-106983.42122456964,0.18426967,0
7831,38635.78528755187,-110000.36539598648,0.30509642,0
7847,86502.65934739675,-110000.36539598648,0.23042506,0
7848,89494.33897613705,-110000.36539598648,0.23042506,0
7849,92486.01860487736,-110000.36539598648,0.15789473,0
7850,95477.69823361764,-110000.36539598648,0.06234161,0
7851,98469.37786235794,-110000.36539598648,0.061377246,0
7852,101461.05749109824,-110000.36539598648,0.19587629,0
7853,104452.73711983854,-110000.36539598648,0.20918126,0
7854,107444.41674857883,-110000.36539598648,0.16897918,0
7855,110436.0963773192,-110000.36539598648,0.12934783,0
7856,113427.77600605947,-110000.36539598648,0.23042506,0
7857,116419.4556347998,-110000.36539598648,0.22061597,0
7858,119411.13526354008,-110000.36539598648,0.2821101,0
7859,122402.81489228038,-110000.36539598648,0.13846155,0
7860,125394.49452102068,-110000.36539598648,0.16897918,0
7861,128386.17414976098,-110000.36539598648,0.17657343,0
7865,140352.89266472225,-110000.36539598648,0.37453738,0
7977,89494.33897613705,-113017.30956740338,0.46225923,0
7978,92486.01860487736,-113017.30956740338,0.06234161,0
7979,95477.69823361764,-113017.30956740338,0.06234161,0
7980,98469.37786235794,-113017.30956740338,0.06234161,0
7981,101461.05749109824,-113017.30956740338,0.08866995,0
7982,104452.73711983854,-113017.30956740338,0.1585597,0
7983,107444.41674857883,-113017.30956740338,0.28030303,0
7984,110436.0963773192,-113017.30956740338,0.20918126,0
7985,113427.77600605947,-113017.30956740338,0.16897918,0
7986,116419.4556347998,-113017.30956740338,0.15789473,0
7987,119411.13526354008,-113017.30956740338,0.044989776,0
7988,122402.81489228038,-113017.30956740338,0.09590973,0
7989,125394.49452102068,-113017.30956740338,0.22061597,0
8105,86502.65934739675,-116034.25373882025,0.5828313,1
8106,89494.33897613705,-116034.25373882025,0.52520406,1
8107,92486.01860487736,-116034.25373882025,0.1585597,0
8108,95477.69823361764,-116034.25373882025,0.15789473,0
8109,98469.37786235794,-116034.25373882025,0.08866995,0
8110,101461.05749109824,-116034.25373882025,0.16897918,0
8111,104452.73711983854,-116034.25373882025,0.22061597,0
8112,107444.41674857883,-116034.25373882025,0.273906,0
8113,110436.0963773192,-116034.25373882025,0.25925925,0
8114,113427.77600605947,-116034.25373882025,0.20918126,0
8115,116419.4556347998,-116034.25373882025,0.12934783,0
8116,119411.13526354008,-116034.25373882025,0.06234161,0
8117,122402.81489228038,-116034.25373882025,0.08866995,0
8118,125394.49452102068,-116034.25373882025,0.31214422,0
8122,137361.21303598193,-116034.25373882025,0.108312346,0
8234,86502.65934739675,-119051.19791023714,0.52520406,1
8235,89494.33897613705,-119051.19791023714,0.34194216,0
8236,92486.01860487736,-119051.19791023714,0.29029125,0
8237,95477.69823361764,-119051.19791023714,0.09590973,0
8238,98469.37786235794,-119051.19791023714,0.08866995,0
8239,101461.05749109824,-119051.19791023714,0.13846155,0
8240,104452.73711983854,-119051.19791023714,0.13846155,0
8241,107444.41674857883,-119051.19791023714,0.1585597,0
8242,110436.0963773192,-119051.19791023714,0.16897918,0
8243,113427.77600605947,-119051.19791023714,0.17657343,0
8244,116419.4556347998,-119051.19791023714,0.044989776,0
8245,119411.13526354008,-119051.19791023714,0.11877729,0
8363,86502.65934739675,-122068.142081654,0.37744033,0
8364,89494.33897613705,-122068.142081654,0.5189341,1
8365,92486.01860487736,-122068.142081654,0.30509642,0
8366,95477.69823361764,-122068.142081654,0.09590973,0
8367,98469.37786235794,-122068.142081654,0.11877729,0
8368,101461.05749109824,-122068.142081654,0.16897918,0
8495,95477.69823361764,-125085.0862530709,0.6732169,1
8496,98469.37786235794,-125085.0862530709,0.5828313,1
