cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
1367,-3247.7295148123812,40846.843174857444,198.0109100341797,14.475478172302246,0,0,0,0,0,0,0,0,6.641136681897556,29.48717948717949,0,0,0,0,0,0,10.238419051258724,19.230769230769234,8.578134880784333,26.282051282051285,0,0,0,0,3.0438543125363715,25,0,0,0,0
1368,-256.0498860720836,40846.843174857444,191.32473754882812,25.360353469848633,0,0,0,0,0,0,0,0,3.9867970208206667,19.745222929936308,0,0,0,0,0,0,5.773981892223039,10.191082802547772,9.210875875689124,36.30573248407644,0,0,1.3747575933864475,2.547770700636943,3.8493212614820056,31.210191082802552,0,0,0,0
1369,2735.629742668214,40846.843174857444,179.68960571289062,29.749162673950195,0,0,0,0,0,0,0,0,8.606156554547667,25.31645569620253,0,0,0,0,0,0,10.518635788891558,15.18987341772152,12.157903704043516,50,1.0928452767679528,1.2658227848101267,1.2294509363639545,2.5316455696202533,1.0928452767679382,5.69620253164557,0,0,0,0
1370,5727.309371408512,40846.843174857444,185.1024932861328,19.100624084472656,0,0,0,0,0,0,0,0,10.723109228414273,24.840764331210192,0,0,0,0,0,0,15.397285045928147,27.388535031847134,14.984857767912246,45.22292993630573,0.9623303153705037,1.2738853503184715,0.54990303735458,1.2738853503184715,0,0,0,0,0,0
1371,8718.989000148838,40846.843174857444,176.23828125,20.433364868164062,0,0,0,0,0,0,0,0,8.494228046362538,34.193548387096776,0,0,0,0,0,0,15.456710051577748,30.96774193548387,11.557720128657243,33.54838709677419,0,0,0,0,0.696248200521521,1.290322580645161,0,0,0,0
1372,11710.668628889136,40846.843174857444,138.74978637695312,37.38568115234375,0,0,0,0,0,0,0,0,4.960227863342755,22.36024844720497,0,0,0,0,0,0,7.775492326321069,13.043478260869565,9.384214876594386,19.87577639751553,0.4021806375683289,0.6211180124223603,0,0,5.094288075865513,44.099378881987576,0,0,0,0
1373,14702.348257629434,40846.843174857444,127.82597351074219,25.267333984375,0,0,0,0,0,0,0,0,3.597282369361179,14.743589743589745,0,0,0,0,0,0,2.4904262557115855,4.487179487179487,8.854848909196733,18.58974358974359,0,0,0,0,7.194564738722351,62.17948717948718,0,0,0,0
1374,17694.02788636973,40846.843174857444,116.08478546142578,28.082914352416992,4.0218063756833295,8.695652173913043,1.072481700182218,1.2422360248447204,0,0,0,0,8.445793388934959,34.78260869565217,0.6703010626138776,1.2422360248447204,0,0,0,0,3.753685950637763,7.453416149068323,10.322636364253839,21.73913043478261,0.9384214876594437,1.2422360248447204,0,0,5.898649351002206,23.602484472049685,0,0,0,0
1375,20685.70751511003,40846.843174857444,110.21427917480469,30.651119232177734,4.674175817513898,10.191082802547772,1.09980607470915,1.2738853503184715,0,0,0,0,10.723109228414234,40.12738853503185,0.41242727801592877,1.2738853503184715,0,0,0,0,9.76077891304374,17.197452229299365,10.585633469075587,26.751592356687897,1.649709112063725,1.9108280254777072,0,0,0.6873787966932213,1.2738853503184715,0,0,0,0
1376,23677.387143850356,40846.843174857444,125.8153305053711,25.57206916809082,0,0,0,0,0,0,0,0,5.3615546142071135,20.382165605095544,0,0,0,0,0,0,12.647769859155236,23.56687898089172,13.747575933864391,45.85987261146497,3.9867970208206667,5.095541401273886,1.3747575933864427,5.095541401273886,0,0,0,0,0,0
1377,26669.066772590653,40846.843174857444,115.48674011230469,20.323341369628906,0,0,0,0,0,0,0,0,2.7671402841239785,6.41025641025641,0,0,0,0,0,0,10.100062037052536,25,14.527486491650935,50,4.980852511423159,7.051282051282051,6.087708625072784,11.538461538461538,0,0,0,0,0,0
1378,29660.74640133095,40846.843174857444,120.86585235595703,19.648544311523438,0,0,0,0,0,0,0,0,5.119209525629387,15.384615384615385,0,0,0,0,0,0,14.250772463238512,39.743589743589745,12.590488292764112,35.256410256410255,0.9684990994433916,1.282051282051282,4.150710426185995,8.333333333333334,0,0,0,0,0,0
1379,32652.426030071278,40846.843174857444,112.05596923828125,22.292621612548828,0,0,0,0,0,0,0,0,6.070413998297022,23.125,0,0,0,0,0,0,14.973687862465955,50,10.522050930381482,25.624999999999996,0.26979617770208925,0.625,0,0,0.26979617770208925,0.625,0,0,0,0
1380,35644.105658811575,40846.843174857444,90.0157470703125,22.96405029296875,0,0,0,0,0,0,0,0,5.012987043754943,18.06451612903226,0,0,0,0,0,0,13.228715809908882,58.06451612903226,9.886724447405594,21.290322580645164,0,0,0,0,1.6709956812516442,2.5806451612903225,0,0,0,0
1381,38635.78528755187,40846.843174857444,66.54451751708984,20.105762481689453,0,0,0,0,0,0,0,0,3.3205683409487854,7.051282051282051,0,0,0,0,0,0,10.653490093877334,57.05128205128205,9.269919951815357,19.871794871794872,0,0,0,0,3.597282369361179,16.025641025641026,0,0,0,0
1382,41627.46491629217,40846.843174857444,48.91683578491211,19.831209182739258,0,0,0,0,0,0,0,0,1.64970911206373,2.547770700636943,0,0,0,0,0,0,8.111069800979964,29.936305732484076,13.197672896509824,31.84713375796179,0.2749515186772875,0.6369426751592357,0.2749515186772875,0.6369426751592357,8.386021319657262,34.39490445859873,0,0,0,0
1383,44619.14454503247,40846.843174857444,31.68785858154297,18.19408416748047,2.27902361288722,4.9689440993788825,0,0,0,0,0,0,1.876842975318889,2.4844720496894412,0,0,0,0,0,0,10.322636364253865,17.391304347826086,13.137900827232219,39.75155279503106,4.02180637568333,8.074534161490684,0.5362408500911102,0.6211180124223603,6.971131051184427,26.70807453416149,0,0,0,0
1384,47610.824173772766,40846.843174857444,17.459253311157227,15.304966926574707,4.423987013251671,11.180124223602485,0,0,0,0,0,0,0.5362408500911102,0.6211180124223603,0,0,0,0,0,0,8.043612751366654,19.25465838509317,11.261057851913332,33.54037267080746,6.1667697760477775,9.937888198757765,2.413083825410003,6.211180124223603,6.3008299885705545,19.25465838509317,0,0,0,0
1385,50602.50380251306,40846.843174857444,12.78602123260498,6.575534820556641,2.251060132974497,4.294478527607362,0,0,0,0,0,0,2.383475434914168,6.748466257668712,0,0,0,0,0,0,6.885595700863165,10.429447852760736,12.844284288148609,41.104294478527606,6.2235191911647805,9.202453987730062,6.885595700863165,12.883435582822086,4.369704964009316,15.337423312883436,0,0,0,0
1386,53594.18343125336,40846.843174857444,15.062670707702637,3.463268756866455,0,0,0,0,0,0,0,0,5.569985604172163,25.161290322580644,0,0,0,0,0,0,5.291486323963555,7.741935483870968,14.48196257084762,42.58064516129033,6.4054834447979845,10.32258064516129,5.152236683859249,10.32258064516129,1.8102453213559502,3.870967741935484,0,0,0,0
1387,56585.86305999372,40846.843174857444,12.598135948181152,4.63511323928833,0.549903037354575,2.547770700636943,0,0,0,0,0,0,7.011263726270855,21.656050955414013,0,0,0,0,0,0,4.3992242988366055,7.0063694267515935,14.434954730557612,43.94904458598726,3.9867970208206867,7.643312101910829,0.41242727801593376,0.6369426751592357,4.3992242988366055,16.56050955414013,0,0,0,0
1388,59577.542688734015,40846.843174857444,4.892115116119385,5.529998302459717,6.461360688916259,26.11464968152866,0,0,0,0,0,0,3.436893983466097,8.280254777070065,0,0,0,0,0,0,3.84932126148203,5.095541401273886,7.286215244948127,19.10828025477707,9.485827394366432,24.203821656050955,0.549903037354575,0.6369426751592357,5.224078854868483,16.56050955414013,0,0,0,0
1394,77527.6204611758,40846.843174857444,11.445685386657715,8.847539901733398,4.8424954972169685,25,0,0,0,0,0,0,2.4904262557115855,6.41025641025641,0,0,0,0,0,0,6.502779667691374,13.461538461538462,10.515133079671152,26.923076923076923,4.704138483010767,10.256410256410255,5.534280568247982,17.94871794871795,0,0,0,0,0,0
1395,80519.3000899161,40846.843174857444,12.550759315490723,7.207065105438232,3.141930170707852,12.658227848101266,0,0,0,0,0,0,2.049084893939904,5.69620253164557,0,0,0,0,0,0,4.6445924262637845,8.227848101265824,12.977537661619444,42.405063291139236,4.098169787879823,5.69620253164557,7.513311277779689,25.31645569620253,0,0,0,0,0,0
1396,83510.97971865645,40846.843174857444,15.620745658874512,5.7102813720703125,1.3747575933864375,3.1847133757961785,0,0,0,0,0,0,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0,3.9867970208206818,7.0063694267515935,12.922721377832534,61.14649681528663,2.1996121494183,2.547770700636943,7.561166763625429,25.477707006369428,0,0,0,0,0,0
1397,86502.65934739675,40846.843174857444,17.654605865478516,3.1853744983673096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.124272780159323,6.369426751592357,10.17320619105968,65.60509554140128,0,0,7.1487394856095055,28.02547770700637,0,0,0,0,0,0
1420,-230615.3812990755,37829.899003440565,772.41119384765625,21.232311248779297,0,0,0,0,0,0,0,0,9.485827394366448,53.503184713375795,0,0,0,0,0,0,11.273012265768813,43.31210191082803,0.9623303153705037,1.2738853503184715,1.3747575933864375,1.9108280254777072,0,0,0,0,0,0,0,0
1421,-227623.7016703352,37829.899003440565,765.66326904296875,17.533363342285156,0,0,0,0,0,0,0,0,9.77374832430213,40.88050314465409,0,0,0,0,0,0,11.674199387360865,55.9748427672956,0.2714930090083917,0.6289308176100629,0.6787325225209763,1.2578616352201257,0.950225531529368,1.2578616352201257,0,0,0,0,0,0
1422,-224632.02204159487,37829.899003440565,760.48236083984375,20.060020446777344,0,0,0,0,0,0,0,0,5.810994596660385,25.64102564102564,0,0,0,0,0,0,12.037060235939354,46.794871794871796,4.15071042618598,7.6923076923076925,3.735639383567375,6.4102564102564115,6.641136681897565,13.461538461538463,0,0,0,0,0,0
1423,-221640.34241285457,37829.899003440565,756.3851318359375,13.661808013916016,0,0,0,0,0,0,0,0,4.263445771094766,9.876543209876543,0,0,0,0,0,0,12.790337313284272,45.06172839506173,5.995470615601998,9.25925925925926,8.260426181496076,15.432098765432098,9.193054943923066,20.37037037037037,0,0,0,0,0,0
1424,-218648.66278411428,37829.899003440565,776.89447021484375,25.48244285583496,0,0,0,0,0,0,0,0,6.837070838661678,33.54037267080746,0,0,0,0,0,0,12.601659977141068,47.20496894409938,2.413083825409973,3.7267080745341623,4.692107438297195,8.695652173913045,3.485565525592214,6.832298136645963,0,0,0,0,0,0
1425,-215656.98315537398,37829.899003440565,818.2308349609375,46.166873931884766,0,0,0,0,0,0,0,0,6.186409170238987,58.59872611464968,0,0,0,0,0,0,7.6986425229640565,37.57961783439491,0.8248545560318575,1.2738853503184715,0.9623303153705037,1.9108280254777072,0.549903037354575,0.6369426751592357,0,0,0,0,0,0
1426,-212665.30352663368,37829.899003440565,851.46051025390625,47.724525451660156,0,0,0,0,0,0,0,0,6.610006353701189,76.875,0,0,0,0,0,0,5.261025465190737,20.625,0,0,1.348980888510452,2.5,0,0,0,0,0,0,0,0
1427,-209673.62389789335,37829.899003440565,831.619384765625,68.90995025634766,0,0,0,0,0,0,0,0,5.224078854868468,90.44585987261146,0,0,0,0,0,0,3.7118455021433836,6.369426751592357,0,0,1.7871848714023764,3.1847133757961785,0,0,0,0,0,0,0,0
1428,-206681.94426915306,37829.899003440565,723.0126953125,86.70927429199219,0,0,0,0,0,0,0,0,6.64113668189758,69.23076923076924,0,0,0,0,0,0,8.439777866578163,24.358974358974358,0,0,3.458925355154972,6.4102564102564115,0,0,0,0,0,0,0,0
1429,-203690.26464041276,37829.899003440565,619.646728515625,93.95648193359375,0,0,0,0,0,0,0,0,7.058818234218224,70.44025157232706,0,0,0,0,0,0,8.416283279260181,25.78616352201258,0,0,2.443437081075525,3.773584905660378,0,0,0,0,0,0,0,0
1469,-84023.07949080059,37829.899003440565,125.24937438964844,12.796745300292969,0,0,0,0,0,0,0,0,6.266233804693683,21.290322580645164,0,0,0,0,0,0,9.468975527092676,18.70967741935484,12.393217969283082,49.03225806451613,3.4812410026075993,4.516129032258065,2.088744601564558,5.161290322580645,1.1139971208344295,1.2903225806451613,0,0,0,0
1470,-81031.3998620603,37829.899003440565,130.78231811523438,20.719219207763672,0,0,0,0,0,0,0,0,4.343888144134272,15.723270440251572,0,0,0,0,0,0,9.909494828806304,22.0125786163522,13.981889963932202,51.57232704402516,3.800902126117483,5.031446540880503,2.443437081075531,5.660377358490566,0,0,0,0,0,0
1471,-78039.72023332,37829.899003440565,178.83755493164062,44.84012222290039,0,0,0,0,0,0,0,0,8.578134880784338,41.66666666666667,0,0,0,0,0,0,12.72884530697033,22.435897435897438,9.96170502284635,33.333333333333336,0,0,1.1068561136495934,2.564102564102564,0,0,0,0,0,0
1472,-75048.0406045797,37829.899003440565,213.579833984375,50.15101623535156,0,0,0,0,0,0,0,0,7.238434035909742,39.02439024390244,0,0,0,0,0,0,12.634357589951557,21.341463414634145,11.713102349017596,32.31707317073171,0,0,3.9482367468598647,7.317073170731707,0,0,0,0,0,0
1473,-72056.36097583937,37829.899003440565,263.38140869140625,85.60247802734375,0,0,0,0,0,0,0,0,6.502779667691369,37.179487179487175,0,0,0,0,0,0,8.43977786657815,13.461538461538462,11.06856113649593,32.69230769230769,0,0,5.534280568247961,16.666666666666664,0,0,0,0,0,0
1474,-69064.68134709907,37829.899003440565,218.6885223388672,82.82469940185547,0,0,0,0,0,0,0,0,3.1221696035965127,24.528301886792452,0,0,0,0,0,0,4.072395135125875,5.031446540880503,10.859720360335663,40.880503144654085,0,0,8.280536774755937,29.55974842767296,0,0,0,0,0,0
1475,-66073.00171835878,37829.899003440565,160.9189910888672,16.54450798034668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4177489203129085,0.6451612903225806,9.190476246884053,59.354838709677416,0,0,8.772727326571145,40,0,0,0,0,0,0
1476,-63081.32208961848,37829.899003440565,187.671875,38.52442169189453,0,0,0,0,0,0,0,0,1.2065419127049983,4.3478260869565215,0,0,0,0,0,0,2.9493246755011,6.832298136645962,10.05451593920829,52.79503105590062,0,0,8.311733176412192,36.024844720496894,0,0,0,0,0,0
1477,-60089.64246087815,37829.899003440565,238.6553955078125,65.57694244384766,0,0,0,0,0,0,0,0,5.672637582454173,28.205128205128204,0,0,0,0,0,0,9.684990994433942,17.30769230769231,9.684990994433942,41.66666666666667,0,0,3.3205683409487854,9.615384615384617,0.9684990994433916,3.205128205128205,0,0,0,0
1478,-57097.962832137855,37829.899003440565,168.34226989746094,72.485504150390625,0,0,0,0,0,0,0,0,3.7305150497079116,21.604938271604937,0,0,0,0,0,0,6.261935976295407,10.493827160493828,8.260426181496065,37.65432098765432,0.5329307213868429,0.6172839506172839,0.7993960820802701,1.2345679012345678,4.396678451441445,28.395061728395067,0,0,0,0
1479,-54106.28320339756,37829.899003440565,106.06602478027344,11.628761291503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2732113191919882,0.6329113924050632,7.7865225969716665,34.177215189873415,0.5464226383839764,0.6329113924050632,1.092845276767958,1.89873417721519,7.24009995858769,62.65822784810127,0,0,0,0
1480,-51114.60357465726,37829.899003440565,91.37921905517578,8.685869216918945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.577764308424163,30.624999999999996,0,0,5.800617820594915,15.625,6.205312087148058,53.75,0,0,0,0
1481,-48122.92394591696,37829.899003440565,98.83948516845703,20.394990921020508,0,0,0,0,0,0,0,0,1.5026622555559477,3.1645569620253164,0,0,0,0,0,0,4.234775447475825,8.860759493670885,14.616805576771402,43.67088607594937,0,0,8.196339575759657,31.012658227848107,2.5955075323238956,13.291139240506327,0,0,0,0
1482,-45131.244317176635,37829.899003440565,136.38136291503906,25.244583129882812,0,0,0,0,0,0,0,0,3.5073503101271775,8.125,0,0,0,0,0,0,8.228783419913736,15,14.838789773614938,55.625,0.5395923554041785,0.625,5.530821642892833,20.625,0,0,0,0,0,0
1483,-42139.56468843634,37829.899003440565,146.76531982421875,18.034770965576172,0,0,0,0,0,0,0,0,3.1619424647888037,6.369426751592357,0,0,0,0,0,0,11.96039106246201,24.203821656050955,13.335148655848451,64.33121019108282,0.41242727801593376,0.6369426751592357,2.1996121494183054,3.184713375796179,0.549903037354575,1.2738853503184715,0,0,0,0
1484,-39147.88505969604,37829.899003440565,139.01382446289062,11.13040542602539,0,0,0,0,0,0,0,0,1.924660630741018,3.1847133757961776,0,0,0,0,0,0,7.698642522964066,17.197452229299362,13.060197137171185,61.146496815286625,0,0,6.461360688916279,18.471337579617835,0,0,0,0,0,0
1485,-36156.20543095574,37829.899003440565,145.19076538085938,11.233641624450684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1139971208344295,2.580645161290322,12.114718689074465,66.4516129032258,0,0,11.000721568240033,30.96774193548387,0,0,0,0,0,0
1486,-33164.525802215416,37829.899003440565,164.4234161376953,23.047386169433594,0,0,0,0,0,0,0,0,6.323884929577628,12.10191082802548,0,0,0,0,0,0,9.21087587568916,19.745222929936308,11.685439543784753,54.77707006369427,0,0,4.674175817513893,13.375796178343949,0,0,0,0,0,0
1487,-30172.846173475118,37829.899003440565,197.41326904296875,18.531343460083008,0,0,0,0,0,0,0,0,10.651693249537031,18.831168831168828,0,0,0,0,0,0,15.557078298665934,31.16883116883117,14.435847430293629,48.05194805194805,0,0,0.8409231512792366,1.948051948051948,0,0,0,0,0,0
1488,-27181.16654473482,37829.899003440565,227.2683563232422,17.578447341918945,0,0,0,0,0,0,0,0,4.644592426263816,8.860759493670885,0,0,0,0,0,0,10.382030129295586,19.620253164556964,10.108818810103614,71.51898734177216,0,0,0,0,0,0,0,0,0,0
1489,-24189.486915994523,37829.899003440565,234.3995819091797,11.667067527770996,0,0,0,0,0,0,0,0,1.09980607470915,1.2738853503184715,0,0,0,0,0,0,6.736312207593542,13.375796178343949,8.523497078995907,80.2547770700637,0,0,2.886990946111527,5.095541401273886,0,0,0,0,0,0
1490,-21197.807287254225,37829.899003440565,232.7401885986328,11.363282203674316,0,0,0,0,0,0,0,0,1.924660630741018,3.1847133757961785,0,0,0,0,0,0,7.01126372627082,17.197452229299365,8.386021319657262,75.15923566878982,0,0,3.024466705450168,4.4585987261146505,0,0,0,0,0,0
1491,-18206.1276585139,37829.899003440565,218.47605895996094,16.53114128112793,0,0,0,0,0,0,0,0,3.083384888023885,6.832298136645963,0,0,0,0,0,0,9.652335301639974,22.36024844720497,9.518275089117187,68.32298136645963,0,0,1.8768429753188816,2.4844720496894412,0,0,0,0,0,0
1492,-15214.4480297736,37829.899003440565,189.65972900390625,22.07847023010254,0,0,0,0,0,0,0,0,5.29148632396353,24.516129032258064,0,0,0,0,0,0,10.304473367718478,24.516129032258064,8.633477686466833,49.67741935483871,0,0,0.8354978406258221,1.2903225806451613,0,0,0,0,0,0
1493,-12222.768401033303,37829.899003440565,171.576416015625,12.779757499694824,0,0,0,0,0,0,0,0,4.72143310978656,30,0,0,0,0,0,0,9.442866219573101,22.5,10.252254752679386,44.375,0,0,0.9442866219573095,1.25,1.3489808885104404,1.8750000000000002,0,0,0,0
1494,-9231.088772293006,37829.899003440565,157.8125762939453,15.665578842163086,0,0,0.4177489203129085,0.6451612903225806,0,0,0,0,6.683982725006581,58.06451612903226,0.5569985604172147,0.6451612903225806,0,0,0,0,6.266233804693643,13.548387096774192,6.405483444797975,25.806451612903224,0,0,0,0,1.1139971208344295,1.2903225806451613,0,0,0,0
1495,-6239.409143552679,37829.899003440565,165.4070587158203,24.4269962310791,0,0,0.83014208523719,1.282051282051282,0,0,0,0,9.269919951815368,64.1025641025641,0.5534280568247967,0.641025641025641,0,0,0,0,9.408276966021553,19.23076923076923,5.949351610866587,14.743589743589745,0,0,0,0,0,0,0,0,0,0
1496,-3247.7295148123812,37829.899003440565,196.95339965820312,13.891317367553711,0,0,0,0,0,0,0,0,4.371381107071832,22.78481012658228,0,0,0,0,0,0,8.742762214143644,17.72151898734177,8.742762214143648,35.44303797468354,0,0,0,0,2.185690553535901,24.050632911392405,0,0,0,0
1497,-256.0498860720836,37829.899003440565,194.338623046875,13.998162269592285,0,0,0,0,0,0,0,0,0.2749515186772875,0.6369426751592357,0,0,0,0,0,0,2.612039427434229,5.7324840764331215,10.035730431720976,43.94904458598726,0,0,0,0,7.423691004286743,49.681528662420384,0,0,0,0
1498,2735.629742668214,37829.899003440565,181.3957977294922,18.807910919189453,0,0,0,0,0,0,0,0,6.779493696103782,19.871794871794872,0,0,0,0,0,0,9.131562937609145,14.102564102564106,12.037060235939354,39.743589743589745,0,0,0,0,4.704138483010752,26.282051282051285,0,0,0,0
1499,5727.309371408512,37829.899003440565,174.93423461914062,20.34419059753418,0,0,0,0,0,0,0,0,10.100062037052574,32.05128205128205,0,0,0,0,0,0,13.697344406413727,26.282051282051285,12.45213127855796,41.66666666666667,0,0,0,0,0,0,0,0,0,0
1500,8718.989000148838,37829.899003440565,161.98353576660156,25.451623916625977,0,0,0,0,0,0,0,0,8.579853601457744,25.465838509316768,0,0,0,0,0,0,14.478502952459978,29.192546583850937,12.735720189663866,42.85714285714286,0.2681204250455545,0.6211180124223603,0,0,0.6703010626138892,1.8633540372670812,0,0,0,0
