obs,pred
1,0.036608864
1,0.9667774
0,0.007751938
0,0.083496094
1,0.820296
0,0.034275126
0,0.099386506
0,0.073015876
1,0.35049206
1,0.631
0,0.98329854
1,0.8905547
0,0.50877196
1,0.93333334
0,0.3263434
0,0.05537975
0,0.015832106
1,0.40609637
0,0.034275126
0,0.20689656
0,0.5864263
0,0.015832106
0,0.034275126
0,0.12903225
1,0.99555063
0,0.46049047
1,0.88
0,0.34507042
1,0.0005608525
0,0.15168539
0,0.015832106
0,0.50877196
0,0.96031743
0,0.42886388
1,0.26214373
0,0.099386506
1,0.35049206
0,0.93368703
1,0.631
0,0.05537975
0,0.034275126
1,0.7672707
0,0.123726346
0,0.07748184
0,0.14705883
0,0.26214373
0,0.049555272
1,0.30243903
1,0.9770867
0,0.6834471
1,0.86697966
0,0.40609637
0,0.015832106
0,0.034275126
0,0.015832106
1,0.073015876
0,0.073015876
0,0.007751938
0,0.26214373
0,0.88
0,0.0005608525
0,0.007427414
0,0.015832106
0,0.15784009
1,0.073015876
0,0.20845482
0,0.05537975
0,0.820296
0,0.25686276
0,0.015832106
1,0.42886388
0,0.099386506
1,0.26406926
1,0.98689955
0,0.26214373
0,0.6572529
0,0.40609637
1,0.30243903
0,0.26214373
0,0.0005608525
1,0.99733335
0,0.26406926
1,0.631
1,0.631
1,0.9770867
1,0.92416227
0,0.26214373
1,0.99733335
0,0.0046143704
0,0.7672707
0,0.0037453184
1,0.034275126
1,0.69431645
0,0.36645964
0,0.0037453184
1,0.9432773
0,0.123726346
0,0.007427414
0,0.007427414
0,0.123726346
1,0.69431645
1,1.0
1,0.50877196
1,0.92416227
1,0.40609637
0,0.049555272
1,0.9770867
0,0.9432773
1,0.6834471
1,0.22673032
1,0.9770867
0,0.631
1,0.6572529
1,0.14705883
0,0.007751938
0,0.631
1,0.92416227
1,0.5052083
0,0.631
0,0.14705883
0,0.083496094
0,0.0046143704
1,0.631
0,0.50877196
1,0.049555272
1,0.9432773
1,0.4536424
1,0.6834471
1,0.79041916
0,0.07748184
0,0.631
1,0.50877196
0,0.92
1,0.5052083
1,0.99555063
0,0.0005608525
0,0.6948052
0,0.34507042
0,0.9667774
0,0.26214373
1,0.92191434
0,0.034275126
0,0.6572529
1,0.93368703
0,0.25686276
1,0.94736844
1,1.0
1,0.8905547
0,0.15784009
1,0.7875817
0,0.15784009
0,0.13654618
0,0.0005608525
1,0.083496094
0,0.007751938
0,0.15784009
0,0.034275126
0,0.034275126
1,0.7875817
1,0.26214373
1,0.35049206
1,0.943662
0,0.123726346
1,0.3263434
0,0.015832106
1,0.5864263
0,0.099386506
0,0.5864263
0,0.015832106
1,0.0046143704
1,0.0046143704
0,0.6572529
0,0.30149254
0,0.7672707
0,0.26214373
1,0.9770867
0,0.07748184
1,0.6087719
1,0.5864263
0,0.123726346
1,0.9432773
1,0.4536424
0,0.10891089
0,0.083496094
0,0.631
0,0.1123348
0,0.59583336
0,0.007427414
0,0.034275126
0,0.35049206
1,0.6572529
0,0.10891089
1,0.59583336
1,0.6948052
1,0.92416227
1,0.8905547
0,0.50344825
0,0.42886388
0,0.3263434
0,0.015832106
0,0.98689955
1,0.7672707
1,0.05537975
0,0.50877196
1,0.1123348
0,0.50877196
0,0.034275126
0,0.26214373
1,0.0005608525
1,0.15784009
1,0.8905547
1,0.15784009
0,0.14705883
0,0.049555272
0,0.022727273
0,0.0037453184
0,0.416
1,0.5257143
0,0.13654618
1,0.22272727
1,0.92191434
0,0.35049206
1,0.42886388
0,0.015832106
1,0.8905547
0,0.6572529
1,0.8905547
0,0.82597053
0,0.22673032
0,0.631
1,0.6948052
0,0.034275126
0,0.14705883
1,0.631
1,0.8905547
1,0.59583336
0,0.20689656
0,0.09677419
1,0.40609637
0,0.35049206
0,0.12903225
1,0.94736844
0,0.015832106
1,0.8905547
1,0.6087719
1,0.820296
1,0.9432773
1,0.96031743
0,0.023776224
0,0.3263434
0,0.023776224
0,0.099386506
1,0.86697966
1,0.40609637
1,0.50877196
0,0.0005608525
0,0.35049206
1,0.92191434
0,0.05179283
1,0.4536424
0,0.015832106
0,0.022727273
1,0.40609637
0,0.50877196
0,0.034275126
1,0.15784009
1,0.98689955
1,1.0
0,0.0046143704
1,0.5406284
1,0.6087719
0,0.25686276
1,0.6948052
0,0.05537975
1,0.05537975
1,0.15168539
0,0.015832106
1,0.2901619
0,0.92416227
0,0.6948052
0,0.083496094
0,0.0046143704
0,0.1123348
1,0.6572529
0,0.083496094
1,0.96031743
0,0.26214373
1,0.1123348
0,0.0046143704
1,0.92
1,0.79041916
0,0.083496094
0,0.6834471
0,0.50877196
0,0.12903225
1,0.26214373
1,0.40609637
1,0.943662
0,0.083496094
0,0.6572529
0,0.015832106
0,0.14705883
0,0.099386506
1,0.50344825
0,0.083496094
0,0.6834471
1,1.0
1,0.631
0,0.26214373
1,0.7875817
0,0.96031743
0,0.59583336
1,0.17695473
1,0.88
1,0.92416227
0,0.0005608525
0,0.15168539
0,0.034275126
1,0.8905547
1,0.015832106
1,0.86697966
0,0.015832106
0,0.013477089
0,0.10357143
1,0.96031743
1,0.820296
1,1.0
1,0.7875817
0,0.26214373
0,0.013477089
0,0.20845482
0,0.015832106
0,0.93368703
0,0.7672707
0,0.22272727
0,0.2901619
0,0.0005608525
0,0.25686276
0,0.50877196
0,0.12903225
0,0.40609637
1,0.8905547
1,0.007427414
0,0.35049206
0,0.40609637
1,0.98329854
0,0.88
1,0.26214373
1,0.30243903
0,0.7672707
1,0.35049206
1,1.0
1,0.99555063
0,0.26214373
1,0.86697966
1,0.8192771
0,0.17695473
0,0.0046143704
0,0.40609637
1,0.6834471
0,0.631
0,0.20845482
1,0.20689656
1,0.92191434
0,0.0005608525
1,0.5864263
0,0.10891089
0,0.015832106
0,0.6834471
0,0.40609637
1,0.69431645
0,0.6087719
1,0.69431645
1,0.7875817
0,0.5406284
1,0.50344825
1,1.0
1,0.88
0,0.007427414
0,0.5864263
0,0.034275126
0,0.083496094
0,0.10357143
0,0.123726346
0,0.7875817
1,0.015832106
0,0.007427414
0,0.631
1,0.69431645
0,0.05537975
0,0.631
1,0.7672707
0,0.20689656
0,0.015832106
1,0.6087719
0,0.631
0,0.15784009
0,0.015832106
1,0.69431645
0,0.26214373
0,0.05537975
0,0.20689656
0,0.20689656
0,0.007751938
0,0.123726346
0,0.20689656
1,0.8192771
1,0.9667774
0,0.15168539
0,0.034275126
0,0.007427414
1,0.99733335
0,0.9518072
0,0.22272727
1,0.35049206
0,0.40609637
0,0.022727273
1,0.7672707
1,0.8905547
1,0.083496094
1,0.26214373
0,0.8905547
0,0.07748184
1,0.5406284
0,0.2901619
1,0.96031743
1,0.42886388
0,0.40609637
1,0.30243903
0,0.05537975
0,0.083496094
1,0.27040815
0,0.704918
0,0.14705883
1,0.35049206
1,0.26214373
0,0.123726346
1,0.98329854
1,0.20845482
0,0.036608864
1,0.4536424
1,0.7672707
1,0.96031743
0,0.015832106
1,0.7672707
0,0.10891089
0,0.86697966
0,0.083496094
1,0.14705883
0,0.20689656
0,0.007751938
0,0.20689656
1,0.9667774
1,0.015832106
0,0.007427414
0,0.20845482
0,0.034275126
1,0.93368703
0,0.40609637
1,0.022727273
0,0.9770867
0,0.4536424
0,0.049555272
0,0.82597053
1,0.42886388
0,0.0046143704
0,0.50877196
0,0.30149254
1,0.92191434
0,0.0005608525
0,0.5406284
0,0.22272727
1,1.0
0,0.42886388
0,0.007427414
1,0.007427414
1,0.26214373
0,0.007427414
0,0.07748184
0,0.30243903
1,0.26214373
0,0.30243903
0,0.099386506
1,0.14705883
0,0.30243903
1,0.083496094
1,0.26214373
0,0.34507042
0,0.6834471
0,0.3263434
0,0.07748184
0,0.26214373
1,0.35049206
0,0.015832106
0,0.0005608525
1,0.9667774
1,0.9667774
0,0.96031743
1,0.42886388
0,0.007427414
1,0.6572529
0,0.6834471
1,0.92191434
0,0.0005608525
0,0.631
0,0.5052083
1,0.99555063
0,0.1123348
0,0.07748184
1,0.14705883
1,0.034275126
1,0.631
1,0.10891089
1,0.7875817
1,0.98689955
0,0.015832106
0,0.099386506
0,0.034275126
0,0.30243903
0,0.0046143704
0,0.22272727
0,0.3263434
0,0.083496094
0,0.10357143
0,0.007427414
1,0.15784009
0,0.30243903
0,0.7875817
0,0.8192771
1,0.88
0,0.14705883
1,0.083496094
1,0.631
1,0.44880176
0,0.0005608525
1,0.943662
0,0.034275126
1,0.6834471
1,0.15168539
1,0.50877196
0,0.15168539
0,0.023776224
1,0.96031743
0,0.42886388
0,0.049555272
1,0.5257143
1,0.7672707
0,0.083496094
0,0.015832106
0,0.26214373
0,0.6087719
1,0.26214373
1,0.023776224
0,0.42886388
1,0.99555063
1,0.123726346
1,0.2901619
0,0.007751938
1,0.9667774
0,0.3263434
0,0.05537975
0,0.26214373
0,0.0046143704
0,0.0005608525
0,0.07748184
0,0.1123348
0,0.82597053
1,0.69431645
1,0.59583336
0,0.820296
0,0.0005608525
0,0.50877196
1,0.14705883
0,0.86697966
0,0.15784009
1,0.98689955
0,0.12903225
0,0.5864263
0,0.26214373
0,0.42886388
1,0.50877196
0,0.6572529
0,0.05537975
1,0.9885714
1,0.82597053
0,0.07748184
1,0.6834471
1,0.92
0,0.083496094
0,0.943662
0,0.820296
0,0.4536424
0,0.35049206
0,0.007427414
0,0.0046143704
0,0.07748184
0,0.013477089
0,0.15784009
1,0.93368703
1,0.35049206
0,0.007427414
0,0.7672707
0,0.099386506
0,0.3263434
0,0.7875817
0,0.022727273
0,0.05537975
1,0.82597053
0,0.9667774
1,0.79041916
0,0.034275126
1,0.7672707
0,0.05537975
1,0.20845482
0,0.034275126
0,0.0046143704
0,0.0046143704
0,0.14705883
1,0.8905547
1,0.46049047
1,0.40609637
1,0.631
0,0.05537975
1,0.82597053
0,0.015832106
0,0.35049206
0,0.3263434
1,0.99733335
0,0.3263434
0,0.023776224
1,0.96031743
0,0.7672707
0,0.26214373
1,0.40609637
0,0.69431645
0,0.0046143704
0,0.15151516
1,0.26214373
0,0.0046143704
0,0.05537975
0,0.034275126
0,0.26214373
1,0.92416227
0,0.15168539
0,0.2901619
1,0.50877196
0,0.92191434
0,0.007427414
0,0.034275126
0,0.96153843
0,0.69431645
0,0.007751938
0,0.20689656
1,0.82597053
1,0.92
0,0.36645964
0,0.099386506
0,0.0005608525
1,0.99555063
0,0.049555272
1,0.7672707
1,0.92191434
0,0.50344825
0,0.6834471
1,0.631
0,0.036608864
0,0.015832106
0,0.26214373
0,0.50344825
1,0.79041916
0,0.073015876
1,0.86697966
1,0.82597053
0,0.073015876
0,0.083496094
1,0.99733335
1,0.79041916
0,0.0046143704
1,0.820296
0,0.049555272
1,0.7875817
0,0.10891089
0,0.6087719
0,0.034275126
1,0.20689656
0,0.099386506
1,0.98245615
0,0.123726346
0,0.15784009
1,0.15168539
0,0.0046143704
0,0.22272727
0,0.6087719
1,0.15784009
1,0.05537975
0,0.0005608525
1,0.20689656
1,0.82597053
0,0.9432773
0,0.05537975
0,0.007427414
0,0.007427414
0,0.50877196
1,0.9770867
0,0.6834471
0,0.92416227
1,0.25686276
0,0.99555063
0,0.023776224
0,0.35049206
1,0.96031743
0,0.26214373
0,0.123726346
0,0.86697966
0,0.8905547
1,0.0005608525
0,0.05179283
1,0.9770867
0,0.14705883
0,0.007427414
0,0.0037453184
0,0.0005608525
0,0.93368703
1,0.820296
0,0.34507042
0,0.40609637
0,0.26406926
0,0.26214373
0,0.30149254
1,0.9667774
0,0.013477089
1,0.6572529
0,0.40609637
0,0.083496094
0,0.3263434
1,0.6572529
0,0.88
1,0.8905547
1,0.9885714
1,0.92191434
1,0.036608864
1,0.42886388
1,0.50877196
0,0.034275126
0,0.023776224
1,0.9770867
0,0.05537975
0,0.015832106
0,0.42886388
0,0.1123348
1,0.1123348
0,0.820296
1,0.93368703
0,0.0005608525
0,0.15784009
1,0.50344825
0,0.15168539
0,0.30243903
0,0.5406284
1,0.8905547
1,0.82597053
0,0.07748184
1,0.42886388
1,0.86697966
0,0.35049206
0,0.5864263
1,0.86697966
1,0.6087719
1,0.14705883
0,0.14705883
0,0.5864263
0,0.049555272
0,0.50877196
1,0.98329854
0,0.034275126
0,0.40609637
0,0.073015876
0,0.7672707
0,0.2901619
0,0.99555063
1,0.943662
0,0.27040815
0,0.10357143
1,0.943662
1,0.92191434
1,0.93368703
0,0.07748184
0,0.4536424
0,0.40609637
1,0.0046143704
0,0.2901619
0,0.14705883
1,0.083496094
0,0.049555272
0,0.123726346
1,0.4536424
1,0.631
0,0.40609637
1,0.015832106
1,0.98689955
0,0.083496094
0,0.0046143704
1,0.10891089
0,0.036608864
0,0.036608864
1,0.99733335
0,0.099386506
0,0.036608864
0,0.631
0,0.05537975
1,0.44880176
0,0.013477089
0,0.820296
1,0.96031743
0,0.2901619
0,0.17695473
1,0.9770867
0,0.12903225
0,0.073015876
0,0.20689656
0,0.10357143
1,0.3263434
1,0.20845482
0,0.015832106
1,0.007427414
1,0.26214373
1,0.015832106
0,0.4536424
1,0.92416227
0,0.2901619
0,0.3263434
1,0.4536424
0,0.26214373
1,0.46049047
0,0.3263434
1,0.4536424
0,0.0037453184
1,0.93368703
0,0.034275126
1,0.98689955
0,0.073015876
1,0.88
1,0.820296
0,0.15784009
0,0.631
0,0.083496094
0,0.12903225
1,0.5864263
0,0.15784009
1,0.10357143
0,0.09677419
1,0.015832106
0,0.8905547
1,0.69431645
0,0.05537975
0,0.6087719
1,0.7672707
0,0.7672707
1,0.14705883
0,0.26214373
0,0.083496094
1,0.82597053
0,0.05319149
1,0.13654618
0,0.034275126
1,0.7672707
0,0.0005608525
0,0.083496094
1,0.88
1,0.10891089
0,0.015832106
0,0.007427414
0,0.0046143704
0,0.07748184
0,0.4536424
0,0.034275126
0,0.05537975
1,0.82597053
1,0.3263434
0,0.7672707
0,0.26214373
0,0.10606061
1,0.69431645
1,0.820296
1,0.5406284
1,0.5406284
0,0.26214373
0,0.015832106
0,0.015832106
1,0.30243903
1,0.3263434
1,0.99733335
0,0.0046143704
1,0.820296
1,0.9518072
0,0.0046143704
0,0.79041916
1,0.96031743
1,0.6834471
1,0.6834471
1,0.7672707
1,0.7672707
0,0.007427414
0,0.8905547
1,0.9770867
0,0.034275126
1,0.94736844
0,0.5406284
1,0.5052083
0,0.015832106
0,0.015832106
0,0.034275126
1,0.10891089
1,0.92191434
0,0.007427414
1,0.82597053
0,0.26214373
0,0.10357143
0,0.10891089
0,0.25686276
1,0.27040815
1,0.049555272
1,0.820296
0,0.5052083
0,0.44880176
1,0.35049206
1,0.9432773
0,0.22272727
1,0.15168539
1,0.79041916
0,0.007427414
0,0.034275126
0,0.015832106
1,0.943662
0,0.8905547
0,0.14705883
0,0.943662
0,0.05537975
1,1.0
0,0.20845482
0,0.631
0,0.083496094
0,0.073015876
0,0.034275126
0,0.0046143704
0,0.034275126
0,0.0005608525
0,0.26406926
1,0.59583336
1,0.3263434
1,0.99733335
0,0.26214373
1,0.92
0,0.6572529
0,0.7875817
1,0.9770867
0,0.12903225
1,0.9770867
1,0.22673032
1,0.7672707
0,0.93333334
1,0.15168539
0,0.007427414
0,0.40609637
1,0.8192771
0,0.0046143704
0,0.083496094
0,0.631
1,0.5406284
0,0.92
1,0.14705883
1,0.98689955
0,0.35049206
0,0.073015876
1,0.034275126
1,0.083496094
0,0.0005608525
1,0.69431645
0,0.007427414
1,0.50344825
0,0.099386506
0,0.123726346
0,0.26214373
0,0.7672707
1,0.631
0,0.14705883
0,0.05319149
0,0.0046143704
1,0.6834471
0,0.22272727
0,0.0037453184
0,0.4536424
0,0.26214373
0,0.14705883
0,0.42886388
0,0.50877196
1,0.3263434
0,0.14705883
0,0.35049206
0,0.034275126
1,0.943662
0,0.8905547
0,0.099386506
0,0.015832106
0,0.10891089
1,0.50877196
1,0.26214373
0,0.20689656
0,0.14705883
1,0.69431645
1,0.7875817
0,0.0046143704
0,0.50877196
1,0.92
0,0.42886388
0,0.42886388
0,0.26406926
0,0.15168539
0,0.26214373
0,0.083496094
1,0.8905547
0,0.15784009
1,0.99555063
1,0.93368703
0,0.0046143704
1,1.0
0,0.26406926
0,0.3263434
0,0.20689656
1,0.92
1,0.7672707
0,0.20689656
0,0.15168539
0,0.05537975
0,0.40609637
1,0.6834471
1,0.3263434
1,0.35049206
0,0.05179283
0,0.05537975
0,0.14705883
1,0.50344825
0,0.22673032
0,0.26214373
0,0.015832106
1,0.4536424
1,0.5864263
0,0.30243903
1,0.5864263
0,0.2901619
1,0.50344825
0,0.42886388
0,0.015832106
0,0.15784009
0,0.034275126
0,0.30149254
0,0.3263434
0,0.099386506
0,0.034275126
0,0.14705883
0,0.15784009
0,0.98689955
1,0.631
0,0.20689656
0,0.007751938
0,0.98689955
0,0.0046143704
0,0.049555272
0,0.92191434
0,0.0046143704
0,0.015832106
1,0.30243903
1,0.7672707
0,0.05537975
0,0.0005608525
1,0.9770867
0,0.6572529
0,0.98329854
1,0.631
0,0.036608864
0,0.25686276
1,0.8905547
0,0.013477089
0,0.30243903
1,0.631
0,0.88
0,0.26214373
1,0.92191434
1,0.7672707
1,0.7672707
0,0.2901619
0,0.007427414
0,0.2901619
1,0.12903225
1,0.30243903
1,0.30243903
0,0.05537975
0,0.007751938
1,0.96031743
0,0.015832106
1,0.86697966
1,0.99555063
1,0.943662
0,0.820296
0,0.0005608525
0,0.9667774
1,0.96031743
1,0.943662
1,0.15784009
1,0.98329854
0,0.820296
0,0.14705883
0,0.23862281
0,0.35049206
0,0.50877196
0,0.05179283
1,0.9432773
0,0.07748184
0,0.0046143704
0,0.5406284
0,0.59583336
0,0.20689656
0,0.0046143704
0,0.123726346
0,0.049555272
0,0.083496094
0,0.013477089
1,0.083496094
1,0.79041916
1,0.98329854
0,0.023776224
0,0.35049206
0,0.0005608525
1,0.78431374
1,0.7672707
0,0.5406284
1,0.50344825
0,0.42886388
0,0.17695473
0,0.6087719
0,0.96031743
0,0.92191434
0,0.022727273
0,0.5052083
1,0.98689955
1,1.0
1,0.943662
0,0.0005608525
0,0.79041916
1,0.7672707
1,0.3263434
1,0.5406284
1,0.8905547
0,0.9770867
0,0.9667774
1,0.5406284
0,0.099386506
0,0.034275126
0,0.15784009
1,0.92
0,0.049555272
1,0.99555063
0,0.631
0,0.099386506
0,0.26214373
1,0.99555063
1,0.8905547
0,0.44880176
0,0.40609637
0,0.023776224
1,0.8905547
1,0.93368703
0,0.2901619
1,0.8192771
0,0.0005608525
1,0.93368703
0,0.0046143704
0,0.05537975
1,0.7672707
0,0.015832106
0,0.015832106
0,0.05537975
1,0.8905547
1,0.99555063
1,0.17695473
0,0.0046143704
0,0.015832106
0,0.1123348
0,0.0005608525
1,0.50877196
1,0.86697966
0,0.5406284
0,0.6834471
0,0.2901619
0,0.50877196
0,0.15168539
1,0.50344825
0,0.05179283
0,0.05537975
1,0.92191434
0,0.015832106
1,0.099386506
0,0.40609637
1,0.20689656
1,0.083496094
1,0.7672707
0,0.034275126
0,0.26214373
0,0.05537975
0,0.073015876
1,0.7672707
0,0.14705883
0,0.034275126
0,0.007751938
0,0.3263434
1,0.40609637
0,0.123726346
0,0.631
1,0.6834471
0,0.14705883
1,0.5864263
1,0.7672707
0,0.015832106
1,0.7875817
1,0.99555063
0,0.0046143704
0,0.1123348
0,0.05179283
0,0.015832106
1,0.40609637
0,0.007751938
1,0.5864263
1,0.8905547
0,0.049555272
0,0.10357143
0,0.14705883
1,0.6572529
1,0.9518072
0,0.820296
0,0.40609637
1,0.3263434
0,0.26214373
0,0.26214373
1,0.92191434
0,0.22673032
1,0.7672707
0,0.26214373
0,0.0046143704
1,0.943662
0,0.10357143
0,0.123726346
0,0.022727273
0,0.30243903
0,0.015832106
0,0.25686276
1,0.30243903
1,0.3263434
0,0.1123348
0,0.034275126
0,0.05537975
0,0.007427414
0,0.14705883
0,0.05537975
1,0.79041916
1,0.40609637
0,0.07748184
1,0.7672707
0,0.0005608525
0,0.15168539
0,0.4536424
0,0.05537975
1,0.6834471
1,0.93368703
1,0.9667774
0,0.007427414
0,0.023776224
1,0.5406284
0,0.007427414
0,0.0046143704
0,0.17695473
1,0.820296
1,0.96031743
0,0.30243903
0,0.14705883
0,0.0005608525
0,0.007751938
0,0.3263434
1,0.083496094
0,0.007427414
1,0.8905547
0,0.073015876
1,0.8192771
1,0.2901619
0,0.2901619
0,0.05179283
0,0.3263434
1,0.9432773
1,0.35049206
1,0.50877196
0,0.14705883
1,0.13654618
0,0.7672707
0,0.820296
0,0.12903225
0,0.40609637
0,0.13654618
0,0.05537975
0,0.073015876
0,0.007427414
1,0.98245615
1,0.9667774
0,0.26214373
0,0.10357143
0,0.007427414
0,0.7875817
0,0.96031743
0,0.007427414
1,0.820296
0,0.015832106
0,0.083496094
0,0.5864263
0,0.099386506
1,0.820296
0,0.50877196
0,0.0005608525
0,0.007427414
0,0.007427414
1,0.93368703
1,0.3263434
1,0.9667774
0,0.049555272
0,0.30243903
0,0.3263434
1,0.40609637
1,0.30243903
0,0.26214373
0,0.25686276
1,0.50344825
1,0.6834471
1,0.820296
1,0.44880176
1,0.92416227
0,0.46049047
0,0.034275126
0,0.20845482
0,0.30243903
1,1.0
0,0.14705883
0,0.92
0,0.3263434
0,0.034275126
1,0.30243903
0,0.049555272
0,0.5406284
0,0.27040815
1,0.9432773
0,0.42886388
1,0.50877196
0,0.50344825
0,0.14705883
1,0.96031743
1,0.6087719
0,0.820296
0,0.10357143
1,0.50877196
0,0.0046143704
0,0.2901619
1,0.26214373
0,0.2901619
1,0.27040815
0,0.083496094
1,0.6834471
1,0.6834471
0,0.05537975
0,0.8905547
1,0.10891089
0,0.083496094
1,0.15168539
0,0.007427414
1,0.820296
1,0.14705883
1,0.2901619
1,0.82597053
1,0.98689955
0,0.10357143
0,0.14705883
1,0.27040815
0,0.3263434
1,0.7672707
0,0.92
0,0.123726346
0,0.05537975
0,0.083496094
0,0.034275126
0,0.7672707
0,0.049555272
0,0.0037453184
1,0.6572529
0,0.12903225
1,0.5864263
0,0.27040815
0,0.015832106
0,0.30243903
1,0.98689955
0,0.083496094
0,0.8905547
1,0.40609637
0,0.5864263
0,0.099386506
0,0.22673032
1,0.40609637
0,0.92416227
0,0.0046143704
0,0.35049206
0,0.015832106
0,0.036608864
1,0.7672707
1,0.82597053
1,0.8905547
0,0.14705883
0,0.15784009
1,0.69431645
0,0.05537975
0,0.3263434
0,0.5406284
0,0.034275126
0,0.35049206
1,0.26214373
0,0.123726346
0,0.083496094
1,0.14705883
0,0.6834471
1,0.20689656
0,0.05537975
0,0.05537975
1,0.7672707
1,0.27040815
0,0.007427414
1,0.14705883
0,0.8905547
1,0.26214373
1,0.820296
0,0.96031743
0,0.099386506
0,0.26214373
1,0.3263434
1,0.79041916
1,0.8905547
0,0.6834471
1,0.50877196
0,0.7672707
1,0.5052083
1,0.099386506
0,0.015832106
0,0.034275126
0,0.20689656
1,0.50877196
0,0.049555272
0,0.69431645
0,0.42886388
0,0.036608864
0,0.15784009
0,0.15168539
1,0.20845482
0,0.034275126
0,0.4536424
0,0.40609637
0,0.0005608525
0,0.123726346
0,0.15784009
1,0.35049206
0,0.30243903
1,0.6834471
0,0.50344825
0,0.12903225
0,0.2901619
1,0.7672707
0,0.099386506
0,0.015832106
1,0.35049206
1,0.5406284
0,0.013477089
0,0.30243903
1,0.3263434
0,0.015832106
1,0.631
0,0.25686276
1,0.92191434
1,0.20689656
1,0.631
0,0.007427414
1,0.5406284
0,0.015832106
0,0.22673032
0,0.034275126
0,0.7672707
0,0.82597053
0,0.013477089
0,0.049555272
0,0.2901619
0,0.15784009
1,0.5406284
0,0.35049206
0,0.6087719
1,0.99555063
1,0.42886388
0,0.40609637
0,0.123726346
1,0.8905547
0,0.0005608525
1,0.083496094
0,0.15784009
1,0.99555063
0,0.015832106
1,0.9667774
0,0.049555272
1,0.943662
1,0.10891089
1,0.92191434
0,0.46049047
0,0.3263434
1,0.123726346
1,0.9432773
1,0.42886388
0,0.1123348
0,0.3263434
1,0.35049206
1,0.92191434
0,0.25686276
0,0.015832106
0,0.0046143704
1,0.820296
0,0.92416227
0,0.15168539
1,0.5864263
1,0.12903225
0,0.7672707
0,0.12903225
0,0.049555272
1,0.92191434
1,0.6572529
1,0.8192771
0,0.099386506
1,0.59583336
0,0.820296
0,0.8905547
1,0.93368703
0,0.3263434
0,0.083496094
0,0.007427414
0,0.0046143704
1,0.6572529
0,0.2901619
1,0.3263434
0,0.3263434
0,0.6087719
0,0.99733335
0,0.26214373
0,0.69431645
0,0.3263434
1,0.3263434
0,0.0046143704
0,0.0046143704
0,0.013477089
0,0.8192771
1,0.7672707
0,0.15168539
0,0.13654618
0,0.3263434
0,0.099386506
0,0.42886388
0,0.007427414
0,0.82597053
0,0.083496094
1,0.4536424
1,0.9770867
1,0.50877196
1,0.943662
1,0.099386506
1,0.30243903
0,0.0005608525
1,0.4536424
1,0.50344825
0,0.7672707
1,0.20845482
1,0.820296
0,0.013477089
1,0.3263434
1,0.9432773
0,0.007427414
0,0.86697966
1,0.26214373
0,0.69431645
0,0.0046143704
1,0.5864263
0,0.05537975
0,0.704918
0,0.05537975
1,0.25686276
0,0.20689656
0,0.7875817
1,0.9885714
1,0.943662
0,0.083496094
0,0.007427414
0,0.099386506
1,0.034275126
0,0.073015876
0,0.820296
0,0.05537975
1,0.8905547
1,0.98689955
0,0.034275126
0,0.15168539
0,0.50877196
1,0.0037453184
1,0.79041916
1,0.5864263
1,0.30243903
1,0.9885714
0,0.26214373
0,0.26214373
1,0.3263434
0,0.6087719
1,0.083496094
1,0.20689656
0,0.5864263
1,0.15784009
1,0.20689656
0,0.59583336
1,0.42886388
1,0.9770867
1,0.50877196
0,0.3263434
0,0.26406926
0,1.0
0,0.10357143
0,0.0005608525
0,0.0005608525
0,0.083496094
0,0.5052083
0,0.015832106
1,0.7672707
0,0.3263434
0,0.123726346
0,0.0046143704
1,0.98329854
0,0.015832106
1,0.943662
1,0.35049206
1,0.5052083
1,0.50877196
0,0.26214373
0,0.3263434
0,0.0046143704
0,0.26214373
1,0.88
1,0.99555063
0,0.35049206
0,0.12903225
0,0.05537975
1,0.6572529
0,0.86697966
0,0.0046143704
0,0.083496094
1,0.8905547
0,0.40609637
1,0.46049047
0,0.10357143
0,0.07748184
0,0.6948052
0,0.083496094
1,0.99555063
0,0.034275126
1,0.26214373
0,0.30243903
1,0.50344825
0,0.15168539
1,0.7672707
1,0.015832106
1,0.26214373
1,0.30243903
1,0.9770867
0,0.023776224
0,0.083496094
0,0.015832106
0,0.27040815
0,0.20689656
1,0.631
0,0.50877196
1,0.7875817
0,0.05537975
0,0.26214373
0,0.8905547
0,0.1123348
1,0.9770867
1,0.083496094
1,0.8192771
1,0.8905547
1,0.5406284
1,0.26214373
1,0.9885714
1,0.82597053
0,0.8192771
0,0.013477089
0,0.13654618
1,0.26214373
0,0.35049206
0,0.99555063
0,0.35049206
1,0.034275126
1,0.92191434
1,0.123726346
1,0.7672707
0,0.05179283
0,0.015832106
0,0.59583336
1,0.88
0,0.007751938
0,0.05537975
1,0.40609637
0,0.46049047
1,0.14705883
0,0.0005608525
1,0.8905547
1,0.93368703
0,0.049555272
1,0.99555063
0,0.07748184
0,0.034275126
1,0.26214373
1,0.14705883
1,0.0005608525
1,0.5406284
0,0.015832106
0,0.26214373
0,0.820296
0,0.15168539
1,0.96031743
1,0.92191434
0,0.036608864
0,0.20689656
0,0.083496094
1,0.96031743
0,0.26214373
0,0.1123348
0,0.20689656
0,0.10357143
0,0.05537975
0,0.0005608525
1,0.007751938
1,0.7875817
0,0.22272727
0,0.13654618
0,0.26214373
1,0.9432773
1,0.631
0,0.59583336
